-0.953410084152572,-1.0202941346166672,-0.19507716794984092,-1.198019413573686,-0.8561378231904486,-1.5234947641744099,-0.9118158338915359
-1.24623451035656,-1.4808245339062953,0.5515369075835658,-1.6437134041452877,-1.00740606744613,-0.9541511678270661,-1.4380147142264503
0.46592713462440466,0.5455092229680688,0.10187161209185418,0.4467497800585682,0.5450838078095499,-0.584811176753965,0.24255845397498144
-0.019816913549269535,-0.030153776143966724,0.4624522735710577,-0.18898631816792874,0.08597141734932304,-0.6641459401794143,-0.6058862523014704
0.6795167160908433,0.7297213826839203,0.32246213440854576,0.8788693343691073,0.6034680424345505,0.20253634934230294,0.8829710447701875
1.5889949339479355,1.4895965415118073,1.166645094812789,1.0960603145461316,1.6809225541504575,0.4052066693535356,1.2256121761510623
-0.36776123174459635,-0.38322708226601443,0.20792474782103337,-0.33830511703963245,-0.27229547694044876,-0.37614074858450514,-1.0933340523016428
0.290232478902012,0.1463828769170578,1.4763202511419886,-0.2297096269511203,0.6777752501390948,-1.4008258862728744,-0.738455737657165
0.4762621143727811,0.47642966307462464,0.5939581618752365,0.5508204580600595,0.5663144385822773,0.04586685854414667,1.0481730188288225
0.6864067025897606,0.8525294891611547,-0.36900431054569044,0.8358836195424043,0.5981603847413681,0.649877746472359,0.9563941443518026
0.5382719928630373,0.5301582096584149,0.6618321687419116,0.20240992735941685,0.706967367451595,0.34453890908701523,0.42815573347295555
1.2892805212450298,1.1441987420445865,1.5102572545753215,0.9241174552393198,1.5960000310595486,1.5338936817845115,0.9563941443518026
-1.2083395846125147,-1.2966123741904452,-0.4835416971331981,-1.3020900915751772,-1.0870209328438567,-0.23547154620828795,-0.8261555510463177
-0.3470912722478441,-0.4753331621239409,1.039381331937777,-0.6889780537837865,0.319508355849323,-0.960817954669541,-1.2299825987452062
-0.5193409347207781,-0.4676576554691139,-0.3817306868331903,-0.5419216609555922,-0.48990944236090384,1.5298936096790263,-0.20613826569044894
-1.3564742943392378,-1.3503409207742338,-1.4337777932666207,-1.2229058800523036,-1.5487871521506755,0.31920511908561156,-0.9220134866112045
1.4098552849760841,1.351437421724919,0.9842337013586063,1.1661949018949616,1.5031160214288677,-0.5281434885929296,1.1032403435150346
-0.2885263870070465,-0.20669042920499128,-0.3605200596873525,-0.04419233138324588,-0.2669878192472675,-0.9888184594079348,-0.5630561108788613
-0.726040529688299,-0.6825718418042733,-0.6192897108665435,-0.5283472246945297,-0.8030612462586305,-0.7974816770289095,-1.0994526439334444
-1.2634594766038536,-1.1661287610583837,-1.8834430887583322,-0.9242682823088961,-1.5010182329120385,-0.24547172647200016,-0.8302346121341847
-1.1566646858706342,-1.027969641271494,-1.896169465045832,-0.7342261746539989,-1.4957105752188573,1.1252196483408088,-0.2000196740586492
1.21004567650748,1.5049475548214613,-1.0944077589332595,2.347170856607531,0.6008142135879587,0.8218808470082075,2.1209660849379905
-0.050821852794397625,-0.26809448244360706,1.8793221669128581,-0.9582043729615554,0.5503914655027323,-1.2888238673192987,-1.5481493635988748
1.830144461410043,1.8963983942176466,0.1061137375210255,2.0010227319503975,1.3651169214061405,-1.1934888154719099,1.5845695518834055
-0.05426684604385623,-0.053180296108447656,0.37760976498771626,-0.1482630093847372,0.0010488942584139646,-0.07613534067314147,-0.38561695355662146
0.6622917498435497,0.8141519558870184,-0.305372429108182,0.6752527904531456,0.4760842577981869,0.8132140241129905,0.7891526397492332
-0.9430751044041962,-0.8360819749008156,-1.3489352846832838,-1.0622750509630468,-0.6013702539177214,-1.4654937186448798,-1.8132883343102655
1.8094745019132914,1.865696367598336,0.15277711724186283,2.154866342909124,1.3969628675652312,-1.1634882746807733,2.1230056154819232
1.3788503457309562,1.236304821902513,1.4678360002836508,1.184294150243047,1.4526932733436402,-0.5714776030690154,1.6151625100424134
-1.0464249018879563,-0.8514329882104709,-2.1719076179416943,-0.48762391591133614,-1.4399801694404473,0.7985470930595459,-0.11435939121342913
0.35568735064172735,0.2615154767394652,1.1793714711002936,-0.0238306769916491,0.6591984482129593,-1.9567692410668442,-0.6466768631801452
1.347845406485828,1.2593313418669925,1.1624029693836224,1.2295422711132593,1.4261549848777304,-0.38680760753246474,1.3153515200841477
1.3340654334879924,1.251655835212167,1.1327080913794563,0.8539828678904897,1.5880385445197767,1.0825522125489704,0.9604732054396697
-0.7053705701915467,-0.8360819749008156,0.6363794161669073,-1.0600126449195353,-0.3519103423381766,0.7818801259533593,-1.0076737694564246
1.4167452714750015,1.2593313418669925,1.5569206342961588,0.9557911398484696,1.694191698383412,0.4225403151439698,0.6973737652722134
0.24544756665904943,0.2538399700846382,0.47942077528772414,0.3336294778830352,0.39646939240045903,0.8478813156938595,0.8952082280337906
0.45214716162657026,0.591562262897032,-0.2799196765331824,0.4897354948852711,0.36196961739477757,0.3772061646151417,0.7891526397492332
-1.260014483354395,-1.1584532544035555,-1.9385907193375027,-0.8563961010035755,-1.5487871521506755,1.4085580891459857,-0.38561695355662146
1.179040737262352,1.1749007686638944,0.678800670458578,1.2318046771567708,1.0413498021220489,-0.8381490767680054,1.6090439184106118
-0.5090059549724023,-0.5981412686011752,0.58971603644607,-0.6980276779578282,-0.34660268464499416,0.6465443530511217,-0.6466768631801452
-0.8225003406731418,-0.8821350148297789,-0.016907899924820096,-0.8880697856127254,-0.6411776866165854,0.8578814959575713,-0.5324631527198536
-0.8535052799182705,-0.8360819749008156,-0.6065633345790438,-0.9604667790050668,-0.7924459308722668,0.14586866118126787,-0.8302346121341847
